2
144 80
-0.234965	0.6962025	0.4665991	0.5237974	1
-0.2125874	0.6962025	0.4692928	0.5276756	1
-0.1902098	0.6962025	0.4721323	0.5311655	1
-0.1678322	0.6962025	0.4751022	0.5342678	1
-0.1454545	0.6962025	0.4781876	0.5369831	1
-0.1230769	0.6962025	0.4813731	0.5393114	1
-0.1006993	0.6962025	0.4846436	0.5412524	1
-0.07832168	0.6962025	0.4879838	0.5428058	1
-0.05594406	0.6962025	0.4913782	0.5439712	1
-0.03356643	0.6962025	0.4948114	0.5447484	1
-0.01118881	0.6962025	0.4982679	0.5451371	1
0.01118881	0.6962025	0.5017321	0.5451371	1
0.03356643	0.6962025	0.5051886	0.5447484	1
0.05594406	0.6962025	0.5086218	0.5439712	1
0.07832168	0.6962025	0.5120162	0.5428058	1
0.1006993	0.6962025	0.5153564	0.5412524	1
0.1230769	0.6962025	0.5186269	0.5393114	1
0.1454545	0.6962025	0.5218124	0.5369831	1
0.1678322	0.6962025	0.5248978	0.5342678	1
0.1902098	0.6962025	0.5278677	0.5311655	1
0.2125874	0.6962025	0.5307072	0.5276756	1
0.234965	0.6962025	0.5334009	0.5237974	1
0.2573427	0.6962025	0.5359339	0.5195292	1
0.2797203	0.6962025	0.5382908	0.5148681	1
0.3020979	0.6962025	0.5404561	0.5098101	1
0.3244755	0.6962025	0.5424141	0.5043494	1
0.3468532	0.6962025	0.5441482	0.4984774	1
0.3692308	0.6962025	0.5456413	0.4921828	1
0.3916084	0.6962025	0.5468748	0.4854496	1
0.413986	0.6962025	0.5478284	0.4782561	1
0.4363636	0.6962025	0.5484792	0.4705725	1
0.4587413	0.6962025	0.5488002	0.4623578	1
0.4811189	0.6962025	0.5487587	0.4535539	1
0.5034965	0.6962025	0.5483128	0.4440775	1
0.5258741	0.6962025	1.056457	-0.2329748	1
0.5482518	0.6962025	1.164947	-0.1431128	1
0.5706294	0.6962025	1.282526	0.0008066677	1
0.593007	0.6962025	1.383812	0.2175927	1
0.6153846	0.6962025	1.420241	0.5083662	1
0.6377622	0.6962025	1.285705	0.9046176	1
0.6601399	0.6962025	0	0	0
0.6825175	0.6962025	0	0	0
0.7048951	0.6962025	0	0	0
0.7272727	0.6962025	0	0	0
0.7496504	0.6962025	0	0	0
0.772028	0.6962025	0	0	0
0.7944056	0.6962025	0	0	0
0.8167832	0.6962025	0	0	0
0.8391609	0.6962025	0	0	0
0.8615385	0.6962025	0	0	0
0.8839161	0.6962025	0	0	0
0.9062937	0.6962025	0	0	0
0.9286713	0.6962025	0	0	0
0.951049	0.6962025	0	0	0
0.9734266	0.6962025	0	0	0
0.9958042	0.6962025	0	0	0
1.018182	0.6962025	0	0	0
1.040559	0.6962025	0	0	0
1.062937	0.6962025	0	0	0
1.085315	0.6962025	0	0	0
1.107692	0.6962025	0	0	0
1.13007	0.6962025	0	0	0
1.152448	0.6962025	0	0	0
1.174825	0.6962025	0	0	0
1.197203	0.6962025	0	0	0
1.21958	0.6962025	0	0	0
1.241958	0.6962025	0	0	0
1.264336	0.6962025	0	0	0
1.286713	0.6962025	0	0	0
1.309091	0.6962025	0	0	0
1.331469	0.6962025	0	0	0
1.353846	0.6962025	0	0	0
1.376224	0.6962025	0	0	0
1.398601	0.6962025	0	0	0
1.420979	0.6962025	0	0	0
1.443357	0.6962025	0	0	0
1.465734	0.6962025	0	0	0
1.488112	0.6962025	0	0	0
1.51049	0.6962025	0	0	0
1.532867	0.6962025	0	0	0
1.555245	0.6962025	0	0	0
1.577622	0.6962025	0	0	0
1.6	0.6962025	0	0	0
-1.6	0.721519	0	0	0
-1.577622	0.721519	0	0	0
-1.555245	0.721519	0	0	0
-1.532867	0.721519	0	0	0
-1.51049	0.721519	0	0	0
-1.488112	0.721519	0	0	0
-1.465734	0.721519	0	0	0
-1.443357	0.721519	0	0	0
-1.420979	0.721519	0	0	0
-1.398601	0.721519	0	0	0
-1.376224	0.721519	0	0	0
-1.353846	0.721519	0	0	0
-1.331469	0.721519	0	0	0
-1.309091	0.721519	0	0	0
-1.286713	0.721519	0	0	0
-1.264336	0.721519	0	0	0
-1.241958	0.721519	0	0	0
-1.21958	0.721519	0	0	0
-1.197203	0.721519	0	0	0
-1.174825	0.721519	0	0	0
-1.152448	0.721519	0	0	0
-1.13007	0.721519	0	0	0
-1.107692	0.721519	0	0	0
-1.085315	0.721519	0	0	0
-1.062937	0.721519	0	0	0
-1.040559	0.721519	0	0	0
-1.018182	0.721519	0	0	0
-0.9958042	0.721519	0	0	0
-0.9734266	0.721519	0	0	0
-0.951049	0.721519	0	0	0
-0.9286713	0.721519	0	0	0
-0.9062937	0.721519	0	0	0
-0.8839161	0.721519	0	0	0
-0.8615385	0.721519	0	0	0
-0.8391609	0.721519	0	0	0
-0.8167832	0.721519	0	0	0
-0.7944056	0.721519	0	0	0
-0.772028	0.721519	0	0	0
-0.7496504	0.721519	0	0	0
-0.7272727	0.721519	0	0	0
-0.7048951	0.721519	0	0	0
-0.6825175	0.721519	0	0	0
-0.6601399	0.721519	0	0	0
-0.6377622	0.721519	0	0	0
-0.6153846	0.721519	0	0	0
-0.593007	0.721519	0	0	0
-0.5706294	0.721519	0	0	0
-0.5482518	0.721519	-0.4085149	0.6715209	1
-0.5258741	0.721519	-0.424468	0.3560804	1
-0.5034965	0.721519	-0.3463594	0.09568583	1
-0.4811189	0.721519	-0.2289137	-0.08731584	1
-0.4587413	0.721519	-0.1111438	-0.2037703	1
-0.4363636	0.721519	-0.008895846	-0.2750127	1
-0.413986	0.721519	0.4607894	0.4446839	1
-0.3916084	0.721519	0.4611648	0.4526561	1
-0.3692308	0.721519	0.4618609	0.4600076	1
-0.3468532	0.721519	0.4628453	0.4667989	1
-0.3244755	0.721519	0.4640914	0.4730732	1
-0.3020979	0.721519	0.465576	0.4788621	1
-0.2797203	0.721519	0.4672786	0.4841886	1
-0.2573427	0.721519	0.46918	0.48907	1
-0.234965	0.721519	0.4712626	0.4935191	1
-0.2125874	0.721519	0.4735093	0.4975457	1
-0.1902098	0.721519	0.4759038	0.5011569	1
-0.1678322	0.721519	0.4784299	0.5043581	1
-0.1454545	0.721519	0.481072	0.5071531	1
-0.1230769	0.721519	0.4838145	0.5095451	1
-0.1006993	0.721519	0.4866417	0.511536	1
-0.07832168	0.721519	0.4895383	0.5131272	1
-0.05594406	0.721519	0.4924888	0.5143199	1
-0.03356643	0.721519	0.4954779	0.5151147	1
-0.01118881	0.721519	0.4984901	0.515512	1
0.01118881	0.721519	0.5015099	0.515512	1
0.03356643	0.721519	0.5045221	0.5151147	1
0.05594406	0.721519	0.5075112	0.5143199	1
0.07832168	0.721519	0.5104617	0.5131272	1
0.1006993	0.721519	0.5133583	0.511536	1
0.1230769	0.721519	0.5161855	0.5095451	1
0.1454545	0.721519	0.518928	0.5071531	1
0.1678322	0.721519	0.5215701	0.5043581	1
0.1902098	0.721519	0.5240962	0.5011569	1
0.2125874	0.721519	0.5264907	0.4975457	1
0.234965	0.721519	0.5287374	0.4935191	1
0.2573427	0.721519	0.53082	0.48907	1
0.2797203	0.721519	0.5327214	0.4841886	1
0.3020979	0.721519	0.534424	0.4788621	1
0.3244755	0.721519	0.5359086	0.4730732	1
0.3468532	0.721519	0.5371547	0.4667989	1
0.3692308	0.721519	0.5381391	0.4600076	1
0.3916084	0.721519	0.5388352	0.4526561	1
0.413986	0.721519	0.5392106	0.4446839	1
0.4363636	0.721519	1.008896	-0.2750127	1
0.4587413	0.721519	1.111144	-0.2037703	1
0.4811189	0.721519	1.228914	-0.08731584	1
0.5034965	0.721519	1.346359	0.09568583	1
0.5258741	0.721519	1.424468	0.3560804	1
0.5482518	0.721519	1.408515	0.6715209	1
0.5706294	0.721519	0	0	0
0.593007	0.721519	0	0	0
0.6153846	0.721519	0	0	0
0.6377622	0.721519	0	0	0
0.6601399	0.721519	0	0	0
0.6825175	0.721519	0	0	0
0.7048951	0.721519	0	0	0
0.7272727	0.721519	0	0	0
0.7496504	0.721519	0	0	0
0.772028	0.721519	0	0	0
0.7944056	0.721519	0	0	0
0.8167832	0.721519	0	0	0
0.8391609	0.721519	0	0	0
0.8615385	0.721519	0	0	0
0.8839161	0.721519	0	0	0
0.9062937	0.721519	0	0	0
0.9286713	0.721519	0	0	0
0.951049	0.721519	0	0	0
0.9734266	0.721519	0	0	0
0.9958042	0.721519	0	0	0
1.018182	0.721519	0	0	0
1.040559	0.721519	0	0	0
1.062937	0.721519	0	0	0
1.085315	0.721519	0	0	0
1.107692	0.721519	0	0	0
1.13007	0.721519	0	0	0
1.152448	0.721519	0	0	0
1.174825	0.721519	0	0	0
1.197203	0.721519	0	0	0
1.21958	0.721519	0	0	0
1.241958	0.721519	0	0	0
1.264336	0.721519	0	0	0
1.286713	0.721519	0	0	0
1.309091	0.721519	0	0	0
1.331469	0.721519	0	0	0
1.353846	0.721519	0	0	0
1.376224	0.721519	0	0	0
1.398601	0.721519	0	0	0
1.420979	0.721519	0	0	0
1.443357	0.721519	0	0	0
1.465734	0.721519	0	0	0
1.488112	0.721519	0	0	0
1.51049	0.721519	0	0	0
1.532867	0.721519	0	0	0
1.555245	0.721519	0	0	0
1.577622	0.721519	0	0	0
1.6	0.721519	0	0	0
-1.6	0.7468354	0	0	0
-1.577622	0.7468354	0	0	0
-1.555245	0.7468354	0	0	0
-1.532867	0.7468354	0	0	0
-1.51049	0.7468354	0	0	0
-1.488112	0.7468354	0	0	0
-1.465734	0.7468354	0	0	0
-1.443357	0.7468354	0	0	0
-1.420979	0.7468354	0	0	0
-1.398601	0.7468354	0	0	0
-1.376224	0.7468354	0	0	0
-1.353846	0.7468354	0	0	0
-1.331469	0.7468354	0	0	0
-1.309091	0.7468354	0	0	0
-1.286713	0.7468354	0	0	0
-1.264336	0.7468354	0	0	0
-1.241958	0.7468354	0	0	0
-1.21958	0.7468354	0	0	0
-1.197203	0.7468354	0	0	0
-1.174825	0.7468354	0	0	0
-1.152448	0.7468354	0	0	0
-1.13007	0.7468354	0	0	0
-1.107692	0.7468354	0	0	0
-1.085315	0.7468354	0	0	0
-1.062937	0.7468354	0	0	0
-1.040559	0.7468354	0	0	0
-1.018182	0.7468354	0	0	0
-0.9958042	0.7468354	0	0	0
-0.9734266	0.7468354	0	0	0
-0.951049	0.7468354	0	0	0
-0.9286713	0.7468354	0	0	0
-0.9062937	0.7468354	0	0	0
-0.8839161	0.7468354	0	0	0
-0.8615385	0.7468354	0	0	0
-0.8391609	0.7468354	0	0	0
-0.8167832	0.7468354	0	0	0
-0.7944056	0.7468354	0	0	0
-0.772028	0.7468354	0	0	0
-0.7496504	0.7468354	0	0	0
-0.7272727	0.7468354	0	0	0
-0.7048951	0.7468354	0	0	0
-0.6825175	0.7468354	0	0	0
-0.6601399	0.7468354	0	0	0
-0.6377622	0.7468354	0	0	0
-0.6153846	0.7468354	0	0	0
-0.593007	0.7468354	0	0	0
-0.5706294	0.7468354	0	0	0
-0.5482518	0.7468354	0	0	0
-0.5258741	0.7468354	0	0	0
-0.5034965	0.7468354	0	0	0
-0.4811189	0.7468354	-0.2258197	1.040512	1
-0.4587413	0.7468354	-0.4099316	0.7233683	1
-0.4363636	0.7468354	-0.4423653	0.4102264	1
-0.413986	0.7468354	-0.3746492	0.1314927	1
-0.3916084	0.7468354	-0.2560169	-0.07144451	1
-0.3692308	0.7468354	-0.1319395	-0.201649	1
-0.3468532	0.7468354	-0.02305898	-0.2810265	1
-0.3244755	0.7468354	0.06657907	-0.3289832	1
-0.3020979	0.7468354	0.4720153	0.4436794	1
-0.2797203	0.7468354	0.4731744	0.4496374	1
-0.2573427	0.7468354	0.4745569	0.455031	1
-0.234965	0.7468354	0.4761383	0.4598984	1
-0.2125874	0.7468354	0.4778971	0.464268	1
-0.1902098	0.7468354	0.4798132	0.4681607	1
-0.1678322	0.7468354	0.4818682	0.4715926	1
-0.1454545	0.7468354	0.4840444	0.4745756	1
-0.1230769	0.7468354	0.4863247	0.4771189	1
-0.1006993	0.7468354	0.4886926	0.4792295	1
-0.07832168	0.7468354	0.4911317	0.4809125	1
-0.05594406	0.7468354	0.4936262	0.4821718	1
-0.03356643	0.7468354	0.49616	0.4830099	1
-0.01118881	0.7468354	0.4987174	0.4834286	1
0.01118881	0.7468354	0.5012826	0.4834286	1
0.03356643	0.7468354	0.50384	0.4830099	1
0.05594406	0.7468354	0.5063738	0.4821718	1
0.07832168	0.7468354	0.5088683	0.4809125	1
0.1006993	0.7468354	0.5113074	0.4792295	1
0.1230769	0.7468354	0.5136753	0.4771189	1
0.1454545	0.7468354	0.5159556	0.4745756	1
0.1678322	0.7468354	0.5181318	0.4715926	1
0.1902098	0.7468354	0.5201868	0.4681607	1
0.2125874	0.7468354	0.5221029	0.464268	1
0.234965	0.7468354	0.5238617	0.4598984	1
0.2573427	0.7468354	0.5254431	0.455031	1
0.2797203	0.7468354	0.5268256	0.4496374	1
0.3020979	0.7468354	0.5279847	0.4436794	1
0.3244755	0.7468354	0.9334209	-0.3289832	1
0.3468532	0.7468354	1.023059	-0.2810265	1
0.3692308	0.7468354	1.13194	-0.201649	1
0.3916084	0.7468354	1.256017	-0.07144451	1
0.413986	0.7468354	1.374649	0.1314927	1
0.4363636	0.7468354	1.442365	0.4102264	1
0.4587413	0.7468354	1.409932	0.7233683	1
0.4811189	0.7468354	1.22582	1.040512	1
0.5034965	0.7468354	0	0	0
0.5258741	0.7468354	0	0	0
0.5482518	0.7468354	0	0	0
0.5706294	0.7468354	0	0	0
0.593007	0.7468354	0	0	0
0.6153846	0.7468354	0	0	0
0.6377622	0.7468354	0	0	0
0.6601399	0.7468354	0	0	0
0.6825175	0.7468354	0	0	0
0.7048951	0.7468354	0	0	0
0.7272727	0.7468354	0	0	0
0.7496504	0.7468354	0	0	0
0.772028	0.7468354	0	0	0
0.7944056	0.7468354	0	0	0
0.8167832	0.7468354	0	0	0
0.8391609	0.7468354	0	0	0
0.8615385	0.7468354	0	0	0
0.8839161	0.7468354	0	0	0
0.9062937	0.7468354	0	0	0
0.9286713	0.7468354	0	0	0
0.951049	0.7468354	0	0	0
0.9734266	0.7468354	0	0	0
0.9958042	0.7468354	0	0	0
1.018182	0.7468354	0	0	0
1.040559	0.7468354	0	0	0
1.062937	0.7468354	0	0	0
1.085315	0.7468354	0	0	0
1.107692	0.7468354	0	0	0
1.13007	0.7468354	0	0	0
1.152448	0.7468354	0	0	0
1.174825	0.7468354	0	0	0
1.197203	0.7468354	0	0	0
1.21958	0.7468354	0	0	0
1.241958	0.7468354	0	0	0
1.264336	0.7468354	0	0	0
1.286713	0.7468354	0	0	0
1.309091	0.7468354	0	0	0
1.331469	0.7468354	0	0	0
1.353846	0.7468354	0	0	0
1.376224	0.7468354	0	0	0
1.398601	0.7468354	0	0	0
1.420979	0.7468354	0	0	0
1.443357	0.7468354	0	0	0
1.465734	0.7468354	0	0	0
1.488112	0.7468354	0	0	0
1.51049	0.7468354	0	0	0
1.532867	0.7468354	0	0	0
1.555245	0.7468354	0	0	0
1.577622	0.7468354	0	0	0
1.6	0.7468354	0	0	0
-1.6	0.7721519	0	0	0
-1.577622	0.7721519	0	0	0
-1.555245	0.7721519	0	0	0
-1.532867	0.7721519	0	0	0
-1.51049	0.7721519	0	0	0
-1.488112	0.7721519	0	0	0
-1.465734	0.7721519	0	0	0
-1.443357	0.7721519	0	0	0
-1.420979	0.7721519	0	0	0
-1.398601	0.7721519	0	0	0
-1.376224	0.7721519	0	0	0
-1.353846	0.7721519	0	0	0
-1.331469	0.7721519	0	0	0
-1.309091	0.7721519	0	0	0
-1.286713	0.7721519	0	0	0
-1.264336	0.7721519	0	0	0
-1.241958	0.7721519	0	0	0
-1.21958	0.7721519	0	0	0
-1.197203	0.7721519	0	0	0
-1.174825	0.7721519	0	0	0
-1.152448	0.7721519	0	0	0
-1.13007	0.7721519	0	0	0
-1.107692	0.7721519	0	0	0
-1.085315	0.7721519	0	0	0
-1.062937	0.7721519	0	0	0
-1.040559	0.7721519	0	0	0
-1.018182	0.7721519	0	0	0
-0.9958042	0.7721519	0	0	0
-0.9734266	0.7721519	0	0	0
-0.951049	0.7721519	0	0	0
-0.9286713	0.7721519	0	0	0
-0.9062937	0.7721519	0	0	0
-0.8839161	0.7721519	0	0	0
-0.8615385	0.7721519	0	0	0
-0.8391609	0.7721519	0	0	0
-0.8167832	0.7721519	0	0	0
-0.7944056	0.7721519	0	0	0
-0.772028	0.7721519	0	0	0
-0.7496504	0.7721519	0	0	0
-0.7272727	0.7721519	0	0	0
-0.7048951	0.7721519	0	0	0
-0.6825175	0.7721519	0	0	0
-0.6601399	0.7721519	0	0	0
-0.6377622	0.7721519	0	0	0
-0.6153846	0.7721519	0	0	0
-0.593007	0.7721519	0	0	0
-0.5706294	0.7721519	0	0	0
-0.5482518	0.7721519	0	0	0
-0.5258741	0.7721519	0	0	0
-0.5034965	0.7721519	0	0	0
-0.4811189	0.7721519	0	0	0
-0.4587413	0.7721519	0	0	0
-0.4363636	0.7721519	0	0	0
-0.413986	0.7721519	0	0	0
-0.3916084	0.7721519	0	0	0
-0.3692308	0.7721519	-0.2328077	1.074094	1
-0.3468532	0.7721519	-0.3879046	0.8398097	1
-0.3244755	0.7721519	-0.4586958	0.5462731	1
-0.3020979	0.7721519	-0.4274977	0.2398199	1
-0.2797203	0.7721519	-0.3173686	-0.009605345	1
-0.2573427	0.7721519	-0.1817903	-0.1774491	1
-0.234965	0.7721519	-0.05595912	-0.2803331	1
-0.2125874	0.7721519	0.04942675	-0.3418474	1
-0.1902098	0.7721519	0.1351143	-0.3788751	1
-0.1678322	0.7721519	0.2048793	-0.4015324	1
-0.1454545	0.7721519	0.2625125	-0.4156232	1
-0.1230769	0.7721519	0.311101	-0.4244913	1
-0.1006993	0.7721519	0.3530217	-0.430102	1
-0.07832168	0.7721519	0.4928352	0.444264	1
-0.05594406	0.7721519	0.4948394	0.4456855	1
-0.03356643	0.7721519	0.4968866	0.4466289	1
-0.01118881	0.7721519	0.4989594	0.4470993	1
0.01118881	0.7721519	0.5010406	0.4470993	1
0.03356643	0.7721519	0.5031134	0.4466289	1
0.05594406	0.7721519	0.5051606	0.4456855	1
0.07832168	0.7721519	0.5071648	0.444264	1
0.1006993	0.7721519	0.6469783	-0.430102	1
0.1230769	0.7721519	0.688899	-0.4244913	1
0.1454545	0.7721519	0.7374875	-0.4156232	1
0.1678322	0.7721519	0.7951207	-0.4015324	1
0.1902098	0.7721519	0.8648857	-0.3788751	1
0.2125874	0.7721519	0.9505733	-0.3418474	1
0.234965	0.7721519	1.055959	-0.2803331	1
0.2573427	0.7721519	1.18179	-0.1774491	1
0.2797203	0.7721519	1.317369	-0.009605345	1
0.3020979	0.7721519	1.427498	0.2398199	1
0.3244755	0.7721519	1.458696	0.5462731	1
0.3468532	0.7721519	1.387905	0.8398097	1
0.3692308	0.7721519	1.232808	1.074094	1
0.3916084	0.7721519	0	0	0
0.413986	0.7721519	0	0	0
0.4363636	0.7721519	0	0	0
0.4587413	0.7721519	0	0	0
0.4811189	0.7721519	0	0	0
0.5034965	0.7721519	0	0	0
0.5258741	0.7721519	0	0	0
0.5482518	0.7721519	0	0	0
0.5706294	0.7721519	0	0	0
0.593007	0.7721519	0	0	0
0.6153846	0.7721519	0	0	0
0.6377622	0.7721519	0	0	0
0.6601399	0.7721519	0	0	0
0.6825175	0.7721519	0	0	0
0.7048951	0.7721519	0	0	0
0.7272727	0.7721519	0	0	0
0.7496504	0.7721519	0	0	0
0.772028	0.7721519	0	0	0
0.7944056	0.7721519	0	0	0
0.8167832	0.7721519	0	0	0
0.8391609	0.7721519	0	0	0
0.8615385	0.7721519	0	0	0
0.8839161	0.7721519	0	0	0
0.9062937	0.7721519	0	0	0
0.9286713	0.7721519	0	0	0
0.951049	0.7721519	0	0	0
0.9734266	0.7721519	0	0	0
0.9958042	0.7721519	0	0	0
1.018182	0.7721519	0	0	0
1.040559	0.7721519	0	0	0
1.062937	0.7721519	0	0	0
1.085315	0.7721519	0	0	0
1.107692	0.7721519	0	0	0
1.13007	0.7721519	0	0	0
1.152448	0.7721519	0	0	0
1.174825	0.7721519	0	0	0
1.197203	0.7721519	0	0	0
1.21958	0.7721519	0	0	0
1.241958	0.7721519	0	0	0
1.264336	0.7721519	0	0	0
1.286713	0.7721519	0	0	0
1.309091	0.7721519	0	0	0
1.331469	0.7721519	0	0	0
1.353846	0.7721519	0	0	0
1.376224	0.7721519	0	0	0
1.398601	0.7721519	0	0	0
1.420979	0.7721519	0	0	0
1.443357	0.7721519	0	0	0
1.465734	0.7721519	0	0	0
1.488112	0.7721519	0	0	0
1.51049	0.7721519	0	0	0
1.532867	0.7721519	0	0	0
1.555245	0.7721519	0	0	0
1.577622	0.7721519	0	0	0
1.6	0.7721519	0	0	0
-1.6	0.7974684	0	0	0
-1.577622	0.7974684	0	0	0
-1.555245	0.7974684	0	0	0
-1.532867	0.7974684	0	0	0
-1.51049	0.7974684	0	0	0
-1.488112	0.7974684	0	0	0
-1.465734	0.7974684	0	0	0
-1.443357	0.7974684	0	0	0
-1.420979	0.7974684	0	0	0
-1.398601	0.7974684	0	0	0
-1.376224	0.7974684	0	0	0
-1.353846	0.7974684	0	0	0
-1.331469	0.7974684	0	0	0
-1.309091	0.7974684	0	0	0
-1.286713	0.7974684	0	0	0
-1.264336	0.7974684	0	0	0
-1.241958	0.7974684	0	0	0
-1.21958	0.7974684	0	0	0
-1.197203	0.7974684	0	0	0
-1.174825	0.7974684	0	0	0
-1.152448	0.7974684	0	0	0
-1.13007	0.7974684	0	0	0
-1.107692	0.7974684	0	0	0
-1.085315	0.7974684	0	0	0
-1.062937	0.7974684	0	0	0
-1.040559	0.7974684	0	0	0
-1.018182	0.7974684	0	0	0
-0.9958042	0.7974684	0	0	0
-0.9734266	0.7974684	0	0	0
-0.951049	0.7974684	0	0	0
-0.9286713	0.7974684	0	0	0
-0.9062937	0.7974684	0	0	0
-0.8839161	0.7974684	0	0	0
-0.8615385	0.7974684	0	0	0
-0.8391609	0.7974684	0	0	0
-0.8167832	0.7974684	0	0	0
-0.7944056	0.7974684	0	0	0
-0.772028	0.7974684	0	0	0
-0.7496504	0.7974684	0	0	0
-0.7272727	0.7974684	0	0	0
-0.7048951	0.7974684	0	0	0
-0.6825175	0.7974684	0	0	0
-0.6601399	0.7974684	0	0	0
-0.6377622	0.7974684	0	0	0
-0.6153846	0.7974684	0	0	0
-0.593007	0.7974684	0	0	0
-0.5706294	0.7974684	0	0	0
-0.5482518	0.7974684	0	0	0
-0.5258741	0.7974684	0	0	0
-0.5034965	0.7974684	0	0	0
-0.4811189	0.7974684	0	0	0
-0.4587413	0.7974684	0	0	0
-0.4363636	0.7974684	0	0	0
-0.413986	0.7974684	0	0	0
-0.3916084	0.7974684	0	0	0
-0.3692308	0.7974684	0	0	0
-0.3468532	0.7974684	0	0	0
-0.3244755	0.7974684	0	0	0
-0.3020979	0.7974684	0	0	0
-0.2797203	0.7974684	0	0	0
-0.2573427	0.7974684	0	0	0
-0.234965	0.7974684	0	0	0
-0.2125874	0.7974684	-0.03520772	1.278901	1
-0.1902098	0.7974684	-0.1341817	1.221256	1
-0.1678322	0.7974684	-0.2303151	1.139404	1
-0.1454545	0.7974684	-0.3286796	1.019727	1
-0.1230769	0.7974684	-0.4220074	0.8430138	1
-0.1006993	0.7974684	-0.483757	0.5886644	1
-0.07832168	0.7974684	-0.4603963	0.2582061	1
-0.05594406	0.7974684	-0.2996921	-0.08668535	1
-0.03356643	0.7974684	-0.01599603	-0.3477612	1
-0.01118881	0.7974684	0.3241815	-0.4769428	1
0.01118881	0.7974684	0.6758185	-0.4769428	1
0.03356643	0.7974684	1.015996	-0.3477612	1
0.05594406	0.7974684	1.299692	-0.08668535	1
0.07832168	0.7974684	1.460396	0.2582061	1
0.1006993	0.7974684	1.483757	0.5886644	1
0.1230769	0.7974684	1.422007	0.8430138	1
0.1454545	0.7974684	1.32868	1.019727	1
0.1678322	0.7974684	1.230315	1.139404	1
0.1902098	0.7974684	1.134182	1.221256	1
0.2125874	0.7974684	1.035208	1.278901	1
0.234965	0.7974684	0	0	0
0.2573427	0.7974684	0	0	0
0.2797203	0.7974684	0	0	0
0.3020979	0.7974684	0	0	0
0.3244755	0.7974684	0	0	0
0.3468532	0.7974684	0	0	0
0.3692308	0.7974684	0	0	0
0.3916084	0.7974684	0	0	0
0.413986	0.7974684	0	0	0
0.4363636	0.7974684	0	0	0
0.4587413	0.7974684	0	0	0
0.4811189	0.7974684	0	0	0
0.5034965	0.7974684	0	0	0
0.5258741	0.7974684	0	0	0
0.5482518	0.7974684	0	0	0
0.5706294	0.7974684	0	0	0
0.593007	0.7974684	0	0	0
0.6153846	0.7974684	0	0	0
0.6377622	0.7974684	0	0	0
0.6601399	0.7974684	0	0	0
0.6825175	0.7974684	0	0	0
0.7048951	0.7974684	0	0	0
0.7272727	0.7974684	0	0	0
0.7496504	0.7974684	0	0	0
0.772028	0.7974684	0	0	0
0.7944056	0.7974684	0	0	0
0.8167832	0.7974684	0	0	0
0.8391609	0.7974684	0	0	0
0.8615385	0.7974684	0	0	0
0.8839161	0.7974684	0	0	0
0.9062937	0.7974684	0	0	0
0.9286713	0.7974684	0	0	0
0.951049	0.7974684	0	0	0
0.9734266	0.7974684	0	0	0
0.9958042	0.7974684	0	0	0
1.018182	0.7974684	0	0	0
1.040559	0.7974684	0	0	0
1.062937	0.7974684	0	0	0
1.085315	0.7974684	0	0	0
1.107692	0.7974684	0	0	0
1.13007	0.7974684	0	0	0
1.152448	0.7974684	0	0	0
1.174825	0.7974684	0	0	0
1.197203	0.7974684	0	0	0
1.21958	0.7974684	0	0	0
1.241958	0.7974684	0	0	0
1.264336	0.7974684	0	0	0
1.286713	0.7974684	0	0	0
1.309091	0.7974684	0	0	0
1.331469	0.7974684	0	0	0
1.353846	0.7974684	0	0	0
1.376224	0.7974684	0	0	0
1.398601	0.7974684	0	0	0
1.420979	0.7974684	0	0	0
1.443357	0.7974684	0	0	0
1.465734	0.7974684	0	0	0
1.488112	0.7974684	0	0	0
1.51049	0.7974684	0	0	0
1.532867	0.7974684	0	0	0
1.555245	0.7974684	0	0	0
1.577622	0.7974684	0	0	0
1.6	0.7974684	0	0	0
-1.6	0.8227848	0	0	0
-1.577622	0.8227848	0	0	0
-1.555245	0.8227848	0	0	0
-1.532867	0.8227848	0	0	0
-1.51049	0.8227848	0	0	0
-1.488112	0.8227848	0	0	0
-1.465734	0.8227848	0	0	0
-1.443357	0.8227848	0	0	0
-1.420979	0.8227848	0	0	0
-1.398601	0.8227848	0	0	0
-1.376224	0.8227848	0	0	0
-1.353846	0.8227848	0	0	0
-1.331469	0.8227848	0	0	0
-1.309091	0.8227848	0	0	0
-1.286713	0.8227848	0	0	0
-1.264336	0.8227848	0	0	0
-1.241958	0.8227848	0	0	0
-1.21958	0.8227848	0	0	0
-1.197203	0.8227848	0	0	0
-1.174825	0.8227848	0	0	0
-1.152448	0.8227848	0	0	0
-1.13007	0.8227848	0	0	0
-1.107692	0.8227848	0	0	0
-1.085315	0.8227848	0	0	0
-1.062937	0.8227848	0	0	0
-1.040559	0.8227848	0	0	0
-1.018182	0.8227848	0	0	0
-0.9958042	0.8227848	0	0	0
-0.9734266	0.8227848	0	0	0
-0.951049	0.8227848	0	0	0
-0.9286713	0.8227848	0	0	0
-0.9062937	0.8227848	0	0	0
-0.8839161	0.8227848	0	0	0
-0.8615385	0.8227848	0	0	0
-0.8391609	0.8227848	0	0	0
-0.8167832	0.8227848	0	0	0
-0.7944056	0.8227848	0	0	0
-0.772028	0.8227848	0	0	0
-0.7496504	0.8227848	0	0	0
-0.7272727	0.8227848	0	0	0
-0.7048951	0.8227848	0	0	0
-0.6825175	0.8227848	0	0	0
